#{"t_start": 1775238403.5939503, "env_id": "None"}
r,l,t
0.0,37,60.580074
0.0,9,60.616973
0.0,17,60.657234
0.0,33,60.68691
0.0,45,60.706289
0.0,15,60.714222
0.0,38,60.739931
0.0,51,60.752628
0.0,12,60.786178
0.0,24,60.797237
0.0,18,60.805999
0.0,13,60.810087
0.0,36,60.822238
0.0,26,60.832945
0.0,26,60.873192
0.0,21,60.873264
0.0,18,60.90695
0.0,6,60.929852
0.0,21,60.94545
0.0,12,60.956837
0.0,21,60.961278
0.0,24,60.982056
0.0,31,60.994191
0.0,16,60.998671
0.0,17,61.018091
0.0,27,61.039528
0.0,20,61.061165
0.0,45,61.061228
0.0,25,61.123316
0.0,20,61.154365
0.0,25,61.18254
0.0,20,61.210667
0.0,23,61.210719
0.0,13,61.217089
0.0,21,61.233005
0.0,38,61.254658
0.0,21,61.287259
0.0,14,61.32511
0.0,16,61.325172
0.0,11,61.389949
0.0,24,61.39001
0.0,43,61.397976
0.0,19,61.398047
0.0,9,61.405692
0.0,29,61.429417
0.0,8,61.458924
0.0,19,61.499074
0.0,14,61.537716
0.0,15,61.537788
0.0,12,61.576097
0.0,12,61.594594
0.0,27,61.617099
0.0,55,61.617132
0.0,11,61.61714
0.0,12,61.621274
0.0,17,61.660899
0.0,12,61.664724
0.0,40,61.671624
0.0,36,61.677272
0.0,16,61.693814
0.0,16,61.703575
0.0,10,61.740977
0.0,9,61.741043
0.0,13,61.759471
0.0,16,61.772458
0.0,31,61.778936
0.0,28,61.778984
0.0,13,61.786424
0.0,14,61.845673
0.0,29,61.907664
0.0,26,61.928823
0.0,22,61.928864
0.0,16,61.964525
0.0,27,61.964584
0.0,34,61.977088
0.0,10,61.993771
0.0,39,62.069907
0.0,20,62.07723
0.0,11,62.081984
0.0,18,62.108677
0.0,50,62.122155
0.0,23,62.12219
0.0,10,62.134109
0.0,14,62.155344
0.0,15,62.15541
0.0,10,62.254366
0.0,21,62.315093
0.0,26,62.34862
0.0,8,62.378553
0.0,53,62.389061
0.0,26,62.399215
0.0,9,62.470708
0.0,75,62.528959
0.0,46,62.573806
0.0,17,62.57386
0.0,28,62.662041
0.0,12,62.684891
0.0,47,62.70123
0.0,37,62.70595
0.0,68,62.715714
0.0,32,62.759753
0.0,10,62.759781
0.0,30,62.793669
0.0,11,62.803539
0.0,20,62.844256
0.0,11,62.87264
0.0,12,62.890529
0.0,37,62.89057
0.0,21,62.896317
0.0,12,62.896362
0.0,16,62.896382
0.0,8,62.950578
0.0,9,62.950619
0.0,16,62.973957
0.0,19,62.974025
0.0,13,62.992019
0.0,10,63.024361
0.0,9,63.035422
0.0,9,63.035467
0.0,12,63.035566
0.0,22,63.04108
0.0,12,63.05699
0.0,50,63.062088
0.0,33,63.092557
0.0,16,63.10825
0.0,19,63.120769
0.0,9,63.13564
0.0,23,63.143633
0.0,21,63.155072
0.0,15,63.173728
0.0,33,63.18446
0.0,14,63.200669
0.0,32,63.204258
0.0,7,63.21411
0.0,18,63.237964
0.0,27,63.270863
0.0,32,63.270903
0.0,14,63.270919
0.0,22,63.313935
0.0,9,63.33173
0.0,14,63.381753
0.0,21,63.390524
0.0,17,63.406501
0.0,37,63.486757
0.0,20,63.50227
0.0,85,63.518529
0.0,19,63.525182
0.0,28,63.54243
0.0,56,63.549074
0.0,21,63.561882
0.0,30,63.613017
0.0,7,63.613121
0.0,24,63.664639
0.0,15,63.664692
0.0,20,63.679571
0.0,25,63.693357
0.0,24,63.717386
0.0,15,63.751294
0.0,11,63.761691
0.0,18,63.83007
0.0,14,63.830124
0.0,24,63.838197
0.0,18,63.901821
0.0,10,63.940209
0.0,24,63.971969
0.0,32,63.972003
0.0,24,63.975832
0.0,50,63.978944
0.0,9,63.987182
0.0,15,64.047889
0.0,18,64.052779
0.0,19,64.06456
0.0,8,64.093844
0.0,38,64.126131
0.0,45,64.126207
0.0,20,64.209446
0.0,56,64.235557
0.0,20,64.235612
0.0,16,64.24464
0.0,45,64.259818
0.0,7,64.269631
0.0,10,64.269667
0.0,8,64.332144
0.0,14,64.417155
0.0,19,64.417226
0.0,15,64.429119
0.0,58,64.42921
0.0,7,64.873005
0.0,8,64.879228
0.0,9,64.879252
0.0,17,64.879261
0.0,30,64.879269
0.0,10,64.885683
0.0,8,64.913436
0.0,10,64.923086
0.0,12,64.941825
0.0,14,64.968686
0.0,13,64.980165
0.0,6,65.044515
0.0,18,65.094229
0.0,67,65.094245
0.0,16,65.128712
0.0,8,65.163617
0.0,30,65.231659
0.0,15,65.261353
0.0,24,65.261403
0.0,13,65.275642
0.0,11,65.342593
0.0,13,65.354652
0.0,12,65.358322
0.0,9,65.419791
0.0,26,65.428019
0.0,43,65.436627
0.0,112,65.450055
0.0,13,65.458047
0.0,16,65.458118
0.0,11,65.506139
0.0,82,65.521125
0.0,13,65.528833
0.0,11,65.536134
0.0,76,65.566937
0.0,14,65.567
0.0,16,65.581202
0.0,6,65.581246
0.0,17,65.63882
0.0,30,65.680586
0.0,15,65.726034
0.0,24,65.735174
0.0,10,65.746979
0.0,17,65.747
0.0,6,65.786467
0.0,32,65.801669
0.0,22,65.848314
0.0,16,65.848393
0.0,39,65.885549
0.0,21,65.894135
0.0,45,65.94079
0.0,30,65.958644
0.0,10,65.979404
0.0,9,66.029771
0.0,11,66.062025
0.0,6,66.075098
0.0,41,66.105242
0.0,32,66.117754
0.0,31,66.132404
0.0,35,66.132439
0.0,44,66.138902
0.0,22,66.247009
0.0,19,66.260697
0.0,43,66.273291
0.0,28,66.292169
0.0,8,66.296462
0.0,10,66.360409
0.0,37,66.382944
0.0,40,66.409468
0.0,27,66.421145
0.0,53,66.452178
0.0,46,66.468495
0.0,11,66.492748
0.0,20,66.499887
0.0,16,66.522015
0.0,9,66.522068
0.0,32,66.522088
0.0,39,66.527569
0.0,7,66.549465
0.0,11,66.577668
0.0,11,66.612227
0.0,15,66.639288
0.0,27,66.63937
0.0,12,66.649194
0.0,10,66.659814
0.0,25,66.736855
0.0,47,66.745875
0.0,12,66.751661
0.0,15,66.762233
0.0,31,66.770874
0.0,22,66.810103
0.0,8,66.822263
0.0,13,66.822327
0.0,25,66.840436
0.0,14,66.851538
0.0,36,66.891677
0.0,26,66.956377
0.0,9,66.965937
0.0,18,66.975048
0.0,17,66.993662
0.0,26,67.038159
0.0,9,67.038195
0.0,7,67.044462
0.0,10,67.050519
0.0,35,67.087562
0.0,12,67.110872
0.0,14,67.124822
0.0,50,67.137948
0.0,28,67.180501
0.0,45,67.20555
0.0,21,67.217507
0.0,9,67.226981
0.0,12,67.270202
0.0,9,67.315448
0.0,17,67.336783
0.0,25,67.355015
0.0,31,67.362522
0.0,19,67.386546
0.0,42,67.408296
0.0,16,67.438372
0.0,11,67.456572
0.0,9,67.460704
0.0,5,67.479141
0.0,13,67.492577
0.0,19,67.596561
0.0,33,67.596632
0.0,51,67.605969
0.0,35,67.606071
0.0,38,67.620051
0.0,11,67.707192
0.0,31,67.75227
0.0,10,67.780289
0.0,22,67.788833
0.0,67,67.788877
0.0,6,67.843741
0.0,30,67.848476
0.0,12,67.899911
0.0,46,67.911795
0.0,34,67.911871
0.0,15,67.983269
0.0,23,67.988887
0.0,27,67.988923
0.0,14,68.011466
0.0,6,68.027667
0.0,15,68.027726
0.0,20,68.05756
0.0,7,68.057595
0.0,12,68.061445
0.0,15,68.069161
0.0,9,68.072976
0.0,32,68.080443
0.0,62,68.080476
0.0,13,68.144692
0.0,21,68.192828
0.0,16,68.20089
0.0,20,68.205691
0.0,22,68.230303
0.0,8,68.235087
0.0,31,68.257003
0.0,14,68.294955
0.0,10,68.306332
0.0,38,68.333335
0.0,14,68.338946
0.0,32,68.353761
0.0,16,68.35908
0.0,55,68.376047
0.0,28,68.382134
0.0,10,68.393361
0.0,20,68.40579
0.0,19,68.408718
0.0,16,68.411834
0.0,8,68.41185
0.0,13,68.414541
0.0,10,68.42082
0.0,13,68.439386
0.0,19,68.439418
0.0,13,68.462093
0.0,16,68.465809
0.0,15,68.465841
0.0,23,68.506734
0.0,10,68.517018
0.0,12,68.529231
0.0,25,68.538652
0.0,16,68.570759
0.0,24,68.582475
0.0,7,68.582532
0.0,13,68.624704
0.0,31,68.64164
0.0,10,68.66503
0.0,42,68.681439
0.0,23,68.688239
0.0,10,68.727178
0.0,16,68.734505
0.0,8,68.73958
0.0,29,68.74454
0.0,8,68.767255
0.0,16,68.770977
0.0,23,68.774558
0.0,9,68.778258
0.0,31,68.778281
0.0,10,68.784812
0.0,14,68.792113
0.0,41,68.802927
0.0,12,68.813789
0.0,13,68.833664
0.0,17,68.833687
0.0,17,68.833696
0.0,32,68.886306
0.0,13,68.893179
0.0,38,68.944799
0.0,10,68.968301
0.0,24,68.976685
0.0,34,68.98191
0.0,13,68.981952
0.0,32,69.038081
0.0,43,69.088891
0.0,18,69.139108
0.0,12,69.158714
0.0,59,69.158738
0.0,11,69.194813
0.0,9,69.242173
0.0,36,69.256671
0.0,30,69.256716
0.0,10,69.281023
0.0,19,69.322218
0.0,42,69.335017
0.0,15,69.357988
0.0,14,69.366272
0.0,46,69.384062
0.0,10,69.421053
0.0,28,69.450757
0.0,28,69.478907
0.0,16,69.487365
0.0,19,69.498263
0.0,26,69.510161
0.0,25,69.519589
0.0,16,69.562342
0.0,11,69.56243
0.0,12,69.596074
0.0,56,69.596147
0.0,12,69.61623
0.0,16,69.648865
0.0,15,69.716097
0.0,12,69.723267
0.0,18,69.729705
0.0,24,69.741148
0.0,30,69.759149
0.0,26,69.759208
0.0,11,69.794813
0.0,7,69.806193
0.0,39,69.817171
0.0,32,69.861261
0.0,12,69.861377
0.0,17,69.875407
0.0,13,69.92751
0.0,11,69.968158
0.0,17,69.977604
0.0,11,70.053789
0.0,14,70.06516
0.0,46,70.074821
0.0,45,70.113265
0.0,24,70.12242
0.0,39,70.132102
0.0,8,70.140408
0.0,37,70.16177
0.0,10,70.190703
0.0,11,70.190736
0.0,17,70.222581
0.0,23,70.239385
0.0,16,70.239431
0.0,8,70.25025
0.0,19,70.279127
0.0,10,70.314282
0.0,36,70.314298
0.0,14,70.364412
0.0,28,70.438153
0.0,11,70.438198
0.0,28,70.453307
0.0,43,70.516565
0.0,29,70.539624
0.0,30,70.549538
0.0,37,70.57496
0.0,19,70.6032
0.0,97,70.603245
0.0,22,70.607149
0.0,25,70.619799
0.0,19,70.635136
0.0,21,70.653418
0.0,6,70.65744
0.0,16,70.668308
0.0,16,70.68446
0.0,29,70.696344
0.0,13,70.720936
0.0,8,70.734045
0.0,28,70.734148
0.0,8,70.805378
0.0,37,70.815035
0.0,24,70.827851
0.0,43,70.838966
0.0,10,70.894746
0.0,30,70.894796
0.0,8,70.894808
0.0,13,70.90966
0.0,27,70.909706
0.0,21,70.909717
0.0,15,70.937027
0.0,27,70.937094
0.0,10,70.966106
0.0,11,70.976188
0.0,12,70.982237
0.0,18,71.037943
0.0,20,71.054247
0.0,14,71.088924
0.0,16,71.097691
0.0,20,71.097769
0.0,15,71.106982
0.0,6,71.158519
0.0,27,71.158584
0.0,13,71.170475
0.0,10,71.176498
0.0,18,71.239654
0.0,46,71.285985
0.0,17,71.315418
0.0,21,71.327605
0.0,11,71.327643
0.0,22,71.334523
0.0,38,71.359323
0.0,5,71.371678
0.0,10,71.426546
0.0,39,71.426622
0.0,32,71.44726
0.0,17,71.454402
0.0,15,71.495511
0.0,6,71.54285
0.0,14,71.542903
0.0,43,71.627532
0.0,20,71.682938
0.0,47,71.703269
0.0,37,71.714795
0.0,34,71.723345
0.0,13,71.73251
0.0,48,71.764816
0.0,45,71.811679
0.0,13,71.839276
0.0,13,71.877403
0.0,21,71.893414
0.0,8,71.914822
0.0,47,71.933422
0.0,15,71.94875
0.0,28,71.970817
0.0,12,71.970856
0.0,12,72.011422
0.0,36,72.025135
0.0,14,72.03756
0.0,20,72.048587
0.0,5,72.055899
0.0,12,72.061126
0.0,9,72.0665
0.0,18,72.089473
0.0,9,72.093404
0.0,55,72.109981
0.0,15,72.116611
0.0,29,72.123635
0.0,11,72.14602
0.0,7,72.158997
0.0,16,72.196192
0.0,11,72.214756
0.0,21,72.235369
0.0,26,72.243979
0.0,14,72.310661
0.0,45,72.314832
0.0,14,72.316442
0.0,25,72.329526
0.0,11,72.340764
0.0,55,72.351783
0.0,28,72.372467
0.0,62,72.38133
0.0,10,72.412746
0.0,18,72.412819
0.0,47,72.441733
0.0,6,72.496675
0.0,22,72.503911
0.0,14,72.512372
0.0,13,72.535141
0.0,20,72.553442
0.0,9,72.606409
0.0,12,72.614546
0.0,21,72.614608
0.0,34,72.669798
0.0,12,72.67923
0.0,15,72.761742
0.0,33,72.815238
0.0,24,72.827019
0.0,18,72.836833
0.0,10,72.841441
0.0,9,72.899863
0.0,8,72.899913
0.0,34,72.913749
0.0,14,72.958848
0.0,19,72.972024
0.0,41,73.007373
0.0,16,73.024662
0.0,12,73.059447
0.0,62,73.065607
0.0,95,73.070612
0.0,6,73.092894
0.0,30,73.115338
0.0,25,73.126116
0.0,21,73.147862
0.0,10,73.176069
0.0,15,73.19996
0.0,16,73.256158
0.0,11,73.25621
0.0,25,73.25623
0.0,10,73.274427
0.0,39,73.276871
0.0,13,73.276893
0.0,32,73.281153
0.0,55,73.293609
0.0,10,73.299592
0.0,7,73.308316
0.0,8,73.30835
0.0,14,73.317008
0.0,15,73.348209
0.0,13,73.375443
0.0,19,73.392442
0.0,12,73.411334
0.0,19,73.417758
0.0,28,73.423713
0.0,28,73.455438
0.0,8,73.455476
0.0,30,73.45559
0.0,14,73.483817
0.0,8,73.483849
0.0,17,73.490134
0.0,54,73.502431
0.0,28,73.50965
0.0,10,73.516998
0.0,19,73.521203
0.0,14,73.53502
0.0,13,73.556661
0.0,8,73.5567
0.0,43,73.561098
0.0,13,73.571446
0.0,12,73.583512
0.0,9,73.595959
0.0,31,73.611362
0.0,10,73.61139
0.0,15,73.614284
0.0,44,73.622173
0.0,19,73.694873
0.0,36,73.743555
0.0,50,73.758732
0.0,22,73.758758
0.0,29,73.782691
0.0,17,73.813003
0.0,34,73.840428
0.0,42,73.840474
0.0,10,73.88654
0.0,19,73.904934
0.0,13,73.951584
0.0,53,74.004463
0.0,31,74.034761
0.0,19,74.054277
0.0,28,74.068395
0.0,8,74.076198
0.0,26,74.082569
0.0,18,74.091258
0.0,35,74.098191
0.0,11,74.120221
0.0,7,74.137767
0.0,50,74.142262
0.0,13,74.151098
0.0,15,74.161639
0.0,18,74.201705
0.0,11,74.254172
0.0,22,74.304368
0.0,20,74.317819
0.0,8,74.317834
0.0,22,74.317837
0.0,31,74.31784
0.0,47,74.332926
0.0,33,74.352504
0.0,11,74.401363
0.0,14,74.401406
0.0,16,74.414396
0.0,17,74.418961
0.0,10,74.466888
0.0,25,74.472059
0.0,44,74.500008
0.0,13,74.500038
0.0,19,74.525655
0.0,42,74.596942
0.0,36,74.618737
0.0,27,74.618814
0.0,11,74.629761
0.0,19,74.629841
0.0,10,74.711861
0.0,11,74.72771
0.0,26,74.741685
0.0,17,74.76083
0.0,15,74.771283
0.0,31,74.795578
0.0,10,74.844973
0.0,8,74.885832
0.0,13,74.899715
0.0,17,74.9268
0.0,24,74.932635
0.0,26,74.961917
0.0,59,74.970772
0.0,22,75.016825
0.0,44,75.016903
0.0,13,75.045381
0.0,9,75.058312
0.0,24,75.062845
0.0,25,75.073659
0.0,10,75.078334
0.0,14,75.094774
0.0,14,75.108405
0.0,14,75.118824
0.0,29,75.164621
0.0,36,75.17456
0.0,20,75.214731
0.0,13,75.222699
0.0,17,75.232314
0.0,21,75.232381
0.0,14,75.285666
0.0,10,75.29271
0.0,9,75.292756
0.0,11,75.304243
0.0,27,75.330151
0.0,25,75.36377
0.0,11,75.36383
0.0,22,75.398208
0.0,21,75.447712
0.0,53,75.447737
0.0,17,75.447743
0.0,12,75.484583
0.0,17,75.494818
0.0,8,75.494851
0.0,13,75.514027
0.0,22,75.51406
0.0,14,75.559671
0.0,15,75.563138
0.0,14,75.588674
0.0,28,75.597612
0.0,24,75.620754
0.0,11,75.657725
0.0,55,75.665811
0.0,8,75.695134
0.0,26,75.704759
0.0,9,75.758209
0.0,26,75.762446
0.0,10,75.765546
0.0,17,75.784102
0.0,8,75.811249
0.0,34,75.884166
0.0,21,75.89007
0.0,21,75.89449
0.0,45,75.901984
0.0,49,75.945198
0.0,90,75.945222
0.0,11,75.982669
0.0,12,75.982744
0.0,11,76.004025
0.0,9,76.030335
0.0,31,76.0304
0.0,38,76.069209
0.0,12,76.094768
0.0,8,76.103362
0.0,15,76.124191
0.0,13,76.145497
0.0,27,76.201622
0.0,18,76.212066
0.0,28,76.257158
0.0,52,76.329258
0.0,31,76.337527
0.0,8,76.416939
0.0,27,76.475017
0.0,58,76.498174
0.0,87,76.525934
0.0,27,76.535117
0.0,46,76.554291
0.0,10,76.580803
0.0,27,76.612128
0.0,9,76.612171
0.0,16,76.682157
0.0,32,76.68221
0.0,13,76.689258
0.0,70,76.701072
0.0,17,76.709797
0.0,88,76.718599
0.0,8,76.738368
0.0,16,76.74975
0.0,40,76.760997
0.0,7,76.77546
0.0,22,76.793467
0.0,7,76.802909
0.0,21,76.811781
0.0,24,76.823346
0.0,7,76.823421
0.0,19,76.83313
0.0,49,76.868377
0.0,9,76.877903
0.0,10,76.91692
0.0,13,76.948558
0.0,16,76.969198
0.0,18,76.979815
0.0,11,76.988625
0.0,17,76.997994
0.0,13,77.036366
0.0,10,77.059127
0.0,33,77.069631
0.0,16,77.073845
0.0,24,77.073887
0.0,7,77.100464
0.0,17,77.105893
0.0,21,77.129708
0.0,15,77.18075
0.0,31,77.20017
0.0,18,77.200249
0.0,18,77.209981
0.0,25,77.219666
0.0,15,77.219745
0.0,14,77.268856
0.0,7,77.274127
0.0,21,77.283566
0.0,10,77.291256
0.0,11,77.299216
0.0,18,77.355839
0.0,16,77.382151
0.0,20,77.420446
0.0,12,77.432717
0.0,19,77.482097
0.0,22,77.487111
0.0,8,77.487149
0.0,7,77.487158
0.0,23,77.49832
0.0,14,77.498373
0.0,6,77.521365
0.0,32,77.537561
0.0,18,77.623856
0.0,21,77.660135
0.0,23,77.698733
0.0,30,77.698784
0.0,44,77.7048
0.0,36,77.726648
0.0,9,77.737811
0.0,16,77.743204
0.0,23,77.753254
0.0,13,77.770019
0.0,16,77.790827
0.0,6,77.825124
0.0,11,77.877744
0.0,21,77.904131
0.0,14,77.932248
0.0,64,77.947983
0.0,32,77.957629
0.0,12,78.016648
0.0,36,78.016692
0.0,36,78.026585
0.0,23,78.07119
0.0,18,78.095465
0.0,18,78.112809
0.0,80,78.142627
0.0,33,78.142648
0.0,14,78.142657
0.0,13,78.152024
0.0,20,78.202515
0.0,13,78.202597
0.0,9,78.202617
0.0,13,78.222004
0.0,9,78.241894
0.0,6,78.259326
0.0,18,78.309245
0.0,20,78.33071
0.0,12,78.363642
0.0,21,78.406226
0.0,26,78.440089
0.0,18,78.470634
0.0,10,78.485938
0.0,35,78.553441
0.0,14,78.596659
0.0,24,78.65633
0.0,35,78.677589
0.0,60,78.684392
0.0,10,78.684439
0.0,15,78.684459
0.0,43,78.709934
0.0,8,78.747042
0.0,65,78.77867
0.0,36,78.819288
0.0,22,78.850587
0.0,21,78.868579
0.0,18,78.86863
0.0,13,78.868644
0.0,27,78.912379
0.0,20,78.949306
0.0,11,78.959588
0.0,9,78.99565
0.0,42,79.050048
0.0,11,79.063457
0.0,12,79.063604
0.0,27,79.077462
0.0,13,79.108883
0.0,31,79.127171
0.0,12,79.172347
0.0,43,79.184007
0.0,17,79.197532
0.0,24,79.25656
0.0,17,79.276942
0.0,50,79.302475
0.0,18,79.34608
0.0,36,79.357057
0.0,28,79.357093
0.0,11,79.386634
0.0,10,79.424571
0.0,23,79.458877
0.0,10,79.458918
0.0,42,79.506869
0.0,23,79.515835
0.0,42,79.599308
0.0,54,79.635492
0.0,22,79.700203
0.0,31,79.725664
0.0,24,79.737936
0.0,42,79.7909
0.0,57,79.830814
0.0,36,79.931514
0.0,12,79.931568
0.0,55,79.941592
0.0,26,79.951646
0.0,28,80.006938
0.0,12,80.007
0.0,38,80.023407
0.0,36,80.030201
0.0,13,80.030247
0.0,48,80.041758
0.0,15,80.058439
0.0,12,80.141631
0.0,9,80.162143
0.0,28,80.162261
0.0,7,80.207409
0.0,27,80.252807
0.0,25,80.260086
0.0,29,80.329845
0.0,35,80.340068
0.0,8,80.348097
0.0,9,80.402569
0.0,21,80.434443
0.0,16,80.465322
0.0,10,80.478343
0.0,18,80.483253
0.0,38,80.483291
0.0,9,80.506609
0.0,9,80.513335
0.0,16,80.522444
0.0,12,80.532954
0.0,9,80.587354
0.0,72,80.587395
0.0,22,80.592818
0.0,23,80.646524
0.0,11,80.667015
0.0,33,80.709802
0.0,15,80.72279
0.0,19,80.761189
0.0,90,80.769181
0.0,19,80.838955
0.0,42,80.847732
0.0,25,80.857214
0.0,17,80.867567
0.0,61,80.885024
0.0,52,80.896839
0.0,13,80.933971
0.0,31,80.993956
0.0,25,81.024316
0.0,6,81.024357
0.0,17,81.031456
0.0,18,81.049256
0.0,27,81.053634
0.0,7,81.05715
0.0,34,81.075414
0.0,7,81.089392
0.0,33,81.093934
0.0,15,81.093971
0.0,16,81.125722
0.0,143,81.125768
0.0,11,81.13363
0.0,14,81.178376
0.0,9,81.192207
0.0,5,81.216726
0.0,18,81.242358
0.0,25,81.247603
0.0,15,81.276266
0.0,35,81.304157
0.0,9,81.304235
0.0,54,81.395786
0.0,40,81.407857
0.0,28,81.416369
0.0,7,81.460634
0.0,9,81.490613
0.0,73,81.515169
0.0,30,81.53227
0.0,39,81.543171
0.0,30,81.548225
0.0,32,81.559829
0.0,9,81.579681
0.0,10,81.603589
0.0,8,81.610898
0.0,21,81.618237
0.0,27,81.618306
0.0,7,81.636733
0.0,9,81.636793
0.0,22,81.656422
0.0,8,81.69304
0.0,9,81.697388
0.0,13,81.710088
0.0,4,81.726202
0.0,17,81.734203
0.0,16,81.734261
0.0,9,81.79182
0.0,7,81.801179
0.0,13,81.80125
0.0,19,81.808734
0.0,38,81.845022
0.0,13,81.857808
0.0,18,81.891245
0.0,36,81.899849
0.0,15,81.94538
0.0,7,81.973895
0.0,17,81.985852
0.0,19,81.985899
0.0,21,82.012392
0.0,17,82.020286
0.0,14,82.043875
0.0,10,82.059945
0.0,12,82.065809
0.0,27,82.100069
0.0,19,82.109757
0.0,15,82.125868
0.0,21,82.160721
0.0,18,82.169042
0.0,12,82.218807
0.0,30,82.308935
0.0,11,82.319061
0.0,18,82.329999
0.0,28,82.330026
0.0,26,82.361643
0.0,27,82.409005
0.0,11,82.409052
0.0,43,82.432034
0.0,16,82.445755
0.0,20,82.480014
0.0,26,82.487225
0.0,7,82.517675
0.0,22,82.569597
0.0,9,82.574507
0.0,26,82.578261
0.0,61,82.578284
0.0,31,82.581235
0.0,8,82.593464
0.0,39,82.594954
0.0,51,82.597866
0.0,29,82.601095
0.0,16,82.602553
0.0,17,82.605356
0.0,16,82.606735
0.0,13,82.617421
0.0,17,82.619051
0.0,13,82.620526
0.0,18,82.622041
0.0,10,82.622054
0.0,33,82.631418
0.0,24,82.644764
0.0,14,82.648182
0.0,16,82.678381
0.0,18,82.689655
0.0,19,82.708301
0.0,9,82.722887
0.0,9,82.767207
0.0,39,82.783686
0.0,34,82.805987
0.0,18,82.826107
0.0,16,82.842537
0.0,38,82.894082
0.0,19,82.911565
0.0,36,82.911609
0.0,24,82.931371
0.0,17,82.939325
0.0,8,82.96703
0.0,8,82.968842
0.0,12,82.968857
0.0,15,82.974189
0.0,19,82.975787
0.0,9,82.982332
0.0,51,82.985191
0.0,13,82.993026
0.0,8,82.994807
0.0,18,82.998254
0.0,10,83.007719
0.0,17,83.007745
0.0,53,83.023245
0.0,16,83.081588
0.0,14,83.100291
0.0,58,83.107026
0.0,15,83.107083
0.0,39,83.12504
0.0,7,83.132914
0.0,12,83.214711
0.0,13,83.214755
0.0,16,83.267509
0.0,19,83.276132
0.0,8,83.28549
0.0,39,83.285555
0.0,8,83.28557
0.0,39,83.337847
0.0,47,83.341757
0.0,29,83.358901
0.0,16,83.387804
0.0,18,83.387848
0.0,9,83.398757
0.0,6,83.423401
0.0,24,83.438612
0.0,9,83.460913
0.0,18,83.472367
0.0,11,83.501451
0.0,19,83.519631
0.0,8,83.542869
0.0,13,83.549902
0.0,8,83.567963
0.0,11,83.572469
0.0,18,83.578855
0.0,19,83.600356
0.0,45,83.606787
0.0,48,83.620833
0.0,15,83.624852
0.0,15,83.643404
0.0,16,83.666905
0.0,22,83.666943
0.0,26,83.666959
0.0,15,83.6833
0.0,12,83.712881
0.0,13,83.786582
0.0,34,83.793243
0.0,27,83.793325
0.0,15,83.808099
0.0,8,83.888931
0.0,24,83.925071
0.0,14,83.933342
0.0,22,83.933367
0.0,10,83.980842
0.0,50,83.980926
0.0,34,83.99301
0.0,8,84.016072
0.0,24,84.024585
0.0,11,84.101623
0.0,15,84.110748
0.0,19,84.126009
0.0,39,84.13301
0.0,7,84.156266
0.0,21,84.165392
0.0,9,84.186909
0.0,14,84.260158
0.0,25,84.271406
0.0,14,84.271456
0.0,42,84.285513
0.0,48,84.289428
0.0,19,84.327154
0.0,59,84.381104
0.0,12,84.389328
0.0,12,84.42471
0.0,9,84.447863
0.0,11,84.476822
0.0,29,84.484756
0.0,29,84.530697
0.0,11,84.539423
0.0,9,84.557325
0.0,55,84.557394
0.0,17,84.566467
0.0,7,84.613185
0.0,18,84.613269
0.0,12,84.619685
0.0,45,84.619784
0.0,12,84.64733
0.0,19,84.693786
0.0,10,84.704932
0.0,10,84.714543
0.0,11,84.761731
0.0,15,84.774938
0.0,37,84.845086
0.0,15,84.854192
0.0,22,84.864625
0.0,7,84.918716
0.0,41,85.039442
0.0,36,85.045197
0.0,26,85.063404
0.0,24,85.063453
0.0,45,85.07047
0.0,22,85.086183
0.0,8,85.086223
0.0,104,85.091716
0.0,14,85.142554
0.0,10,85.170541
0.0,14,85.170617
0.0,12,85.194355
0.0,8,85.205688
0.0,20,85.236761
0.0,11,85.24392
0.0,26,85.249975
0.0,82,85.256007
0.0,15,85.294902
0.0,18,85.347131
0.0,9,85.354536
0.0,21,85.376305
0.0,34,85.415087
0.0,28,85.437923
0.0,9,85.478787
0.0,34,85.484475
0.0,8,85.52825
0.0,7,85.528311
0.0,24,85.538998
0.0,69,85.539027
0.0,8,85.564899
0.0,6,85.564939
0.0,36,85.584202
0.0,8,85.617808
0.0,42,85.617848
0.0,17,85.625045
0.0,75,85.667837
0.0,18,85.778002
0.0,48,85.77806
0.0,21,85.81261
0.0,32,85.821924
0.0,38,85.821971
0.0,30,85.828849
0.0,11,85.854008
0.0,14,85.918508
0.0,25,85.965813
0.0,42,85.965882
0.0,23,85.976929
0.0,31,85.983552
0.0,8,86.019772
0.0,32,86.027365
0.0,14,86.079376
0.0,13,86.0882
0.0,33,86.088268
0.0,7,86.143041
0.0,11,86.17459
0.0,75,86.198584
0.0,14,86.2066
0.0,28,86.206642
0.0,46,86.276244
0.0,14,86.326896
0.0,18,86.326973
0.0,16,86.336942
0.0,43,86.407776
0.0,30,86.414332
0.0,20,86.45885
0.0,13,86.458909
0.0,15,86.467091
0.0,11,86.511823
0.0,17,86.549419
0.0,41,86.555769
0.0,14,86.560618
0.0,11,86.577245
0.0,64,86.577267
0.0,7,86.640995
0.0,8,86.649808
0.0,14,86.664215
0.0,27,86.671274
0.0,27,86.678321
0.0,42,86.678392
0.0,18,86.704616
0.0,19,86.704647
0.0,9,86.725708
0.0,9,86.731844
0.0,11,86.744693
0.0,11,86.780872
0.0,20,86.789218
0.0,13,86.803158
0.0,21,86.820251
0.0,13,86.840295
0.0,14,86.840341
0.0,12,86.873321
